SMILES,PC1,NR-AR
C[N+]1(C)C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.4039230258593655,0
C[N+]1(C)CCN(c2ccccc2)CC1,-0.02917198208895061,0
Cc1c[nH]c(=O)[nH]c1=O,-0.7056615890840532,0
Cc1cc(=O)[nH]c(=O)[nH]1,-0.7055787012240984,0
Cc1cc(C)c(C=O)c(C)c1,-0.6366059939766736,0
Cc1cc(C)c(O)c(C(C)(C)C)c1,-0.4169778295485363,0
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,-0.6363427968216898,0
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,-0.7151802541038784,0
Cc1cc(NC2CCCCC2)nc(-n2nc(C)cc2C)n1,-0.35408217924074903,0
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,-0.576357348851309,0
Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,-0.8907986643303569,1
Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1,-0.22031350663039884,0
Cc1ccc(C=O)cc1,-0.6367224591872578,0
Cc1ccc(CCl)cc1,-0.636832614004373,0
Cc1ccc(O)cn1,-0.8399252937380781,0
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,-0.39029354541960726,0
Cc1ccc2[nH]nnc2c1,-0.5759508603291796,0
Cc1ccc2nc3sc(=O)sc3nc2c1,-0.44153465824962007,0
Cc1ccc2sc3cccc(C)c3c2c1,-0.37258254623474585,0
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1,-0.3563392743228088,0
Cc1cccc(/C=C/c2ccccc2)n1,-0.6254881453628109,0
Cc1cccc(C#Cc2ccccc2)n1,-0.8401432071006574,0
Cc1cccc(C)c1C,-0.6369125777790514,0
Cc1cccc(C)n1,-0.8401951426510204,0
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,0.2219422270433919,0
Cc1cccc(N(C)C)c1,-1.0118140751847893,0
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,-0.6364543393289654,0
Cc1cccc2c1ccc1ccccc12,-0.5158601867190356,0
Cc1ccccc1/C=C/C1=NCCN1,-0.653609328652561,0
Cc1cncc(C)c1,-0.8400607656109031,0
Cc1cnccn1,-0.8401132781530475,0
Cc1nc(/N=N/c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c(COP(=O)(O)O)c(C=O)c1O,-0.9455505201281771,0
Cc1nccc2c1[nH]c1ccccc12,-0.5350937606433711,0
Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1,-0.5419025557790789,0
Cl/C=C\CCl,-0.16199433054298656,0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-0.014468400846187168,0
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,-0.4174184827527966,0
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.8569912059286728,0
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.8569912059286728,0
ClCCNCCCl,-0.4253586237822594,0
ClCc1ccccc1CCl,-0.3105801194581843,0
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,-0.3762953047837832,0
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-0.6367738257761684,0
Clc1cc(I)cc(Cl)c1N=C1NCCN1,-0.8684594960178187,0
Clc1ccc(-c2ccccc2)cc1,-0.6370302919764166,0
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,-0.24743670130766235,0
Clc1ccc(Oc2ccccc2)cc1,-0.6367764484033696,0
Clc1ccc2c(Cl)ccnc2c1,-0.678382164462388,0
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,-0.3408712729184339,0
Clc1cccc(Cl)n1,-0.8403052718537496,0
Clc1cccnc1,-0.8403707975306256,0
Clc1nc2ccccc2s1,-0.5761221168735645,0
Cn1[nH]nnc1=S,-0.8687863621484746,0
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.5607436730795694,0
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,-0.5608422809729233,0
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,-0.046446122956575187,0
Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,-0.24696433479211974,0
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,0.20562647343184465,0
Cn1cccc1,-0.8688480167139356,0
Cn1ccnc1,-0.8687901621883041,0
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,-0.4526462255677772,0
Cn1ncc(S(=O)(=O)Cc2ccccc2)c(Br)c1=O,-0.5299573848593324,0
Cn1sccc1=O,-0.7342218884191587,0
Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1,-0.35818783156025297,0
N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,-0.15196727111392136,0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,-0.4159905589791114,0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,-0.41610603999251206,0
N#C/C=C/c1ccccc1,-0.6255908225651512,0
N#CBr,-0.5797375891377183,0
N#CC(=Cc1ccc(O)c(O)c1)C(N)=S,-0.41632015332445604,0
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,-0.41627242456710056,0
N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,-0.416281137474244,0
N#CCCO,-0.2849200448167809,0
N#CCCOCCC#N,0.04146373806613557,0
N#CCc1ccc(Cl)cc1,-0.8402174838662442,0
N#CSc1ccc2oc(C3=NCCN3)cc2c1,-0.7474192784726048,0
N#Cc1cc([N+](=O)[O-])c2sc(C(N)=O)[n+]([O-])c2c1,-0.7237701898716673,0
N#Cc1cc([N+](=O)[O-])ccc1N,-0.8485497213901221,0
N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,-1.0114824480402296,0
N#Cc1ccc(O)cc1,-0.8399600871958863,0
N#Cc1ccccc1Cl,-0.8402300107238425,0
N#Cc1ccccc1N,-1.0119681972442327,0
N=C(N)N/N=C/c1c(Cl)cccc1Cl,-1.0118830717890805,0
N=C(N)NC(=N)Nc1cccc(Cl)c1,-1.0118745590315137,0
N=C(N)NC(=N)Nc1ccccc1,-1.0119411065597137,0
N=C(N)NOCC[C@H](N)C(=O)O,-0.45637395561506494,0
N=C(N)SCCc1c[nH]cn1,-0.8685568022263686,0
N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,-1.011663852295122,0
N=C(NCCC[C@H](N)C(=O)O)N[N+](=O)[O-],-0.7513198245158297,0
N=S(=O)(O)Cc1noc2ccccc12,-0.2809046606765897,0
NC(=O)C(=O)O,-0.7513715137378139,0
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)C3O)C(O)C2O)C=CC1,0.1842593359618942,0
NC(=O)CCl,-0.45654533004656406,0
NC(=O)c1ccc(N)nc1,-1.011615323938016,0
NC(=O)c1cccc(N)c1,-1.0115624954028537,0
NC(=O)c1ccccc1Cl,-1.0115965871145776,0
NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])O)C3O)C(O)C2O)c1,-0.4525061920162443,0
NC(C(=O)O)c1cc(O)no1,-0.8682932372073355,0
NC(CCCCCP(=O)(O)O)C(=O)O,-0.12997900004443488,0
NC(CCCP(=O)(O)O)C(=O)O,-0.456424266553177,0
NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,-0.716700348542455,0
NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,-0.6350637637134124,0
NC1(C(=O)O)CC1,-0.1545974845888293,0
NC1(C(=O)O)CCCCC1,0.17183776696686198,0
NC1C=CC=C(C(=O)O)C1,-0.15475496188429608,0
NCC(O)c1cc(O)c(O)cc1F,-0.7168269445401227,0
NCCC1CCCC(CCN)N1,-0.23706030220006521,0
NCCCCC(=O)O,-0.1300655069864919,0
NCCCCN,-0.42533403306929746,0
NCCCCNCCCN,-0.42536232325167134,0
NCCCS(=O)(=O)O,-0.45658333186159605,0
NCCSSCCN,-0.42529456205639515,0
NCCc1c[nH]c2ccc(C(N)=O)cc12,-0.7473725572119996,0
NCCc1ccc(S(=O)(=O)F)cc1,-1.0117353777673153,0
NCc1ccco1,-0.5329505803636335,0
NOCC(=O)O,-0.28460312690579165,0
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,-0.8908010659016286,0
N[C@@H](CS(=O)O)C(=O)O,-0.45646965288312485,0
N[C@@]1(C(=O)O)CC[C@@H](C(=O)O)C1,0.5030653012214217,0
N[C@H](C(=O)O)c1cc(O)cc(O)c1,-1.0115238327198768,0
Nc1c(Br)cc([N+](=O)[O-])cc1Br,-0.8484499999319934,0
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,-0.756391339032837,1
Nc1c(S(=O)(=O)O)cc(Nc2ccc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)O)cc4)n3)c(S(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,-0.6872591794560952,0
Nc1cc([N+](=O)[O-])cc(Cl)c1O,-0.8483911554234345,0
Nc1cc([N+](=O)[O-])ccc1Cl,-0.8486062637251632,0
Nc1ccc(-c2ccc3ccccc3n2)cc1,-0.8909464476855047,0
Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,-0.6851516165939024,0
Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,-0.45243707050076376,0
Nc1ccc(Cl)c([N+](=O)[O-])c1,-1.0118521872688748,0
Nc1ccc(Cl)cc1C(=O)c1ccccc1,-0.8483880981505236,0
Nc1ccc(F)c([N+](=O)[O-])c1,-1.0117645371979145,0
Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,-1.0116595319325778,0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-0.8685758992197397,0
Nc1ccc([N+](=O)[O-])cc1Cl,-0.8485582920017316,0
Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,-0.7275204001772314,0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,-0.45234054341294117,0
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,-0.7477956660922397,0
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,-0.7068855591617014,0
Nc1nc2c(nc(Br)n2C2OC3CO[P@@](=O)(O)O[C@@H]3C2O)c(=O)[nH]1,-0.3181711675109129,0
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,-0.7068750799912928,0
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,-0.7477088287245681,0
Nc1ncnc2c1nc(Br)n2C1OC2CO[P@@](=O)(O)O[C@@H]2C1O,-0.45213188085238776,1
Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@H]1OC2CO[P@@](=O)(O)O[C@@H]2C1O,-0.45228212126284606,0
Nc1ncnc2c1ncn2C1CCCO1,0.06155347864149768,0
Nc1ncnc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)C2O)C(O)[C@@H]1O,-0.4522266462282579,0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,-0.0112468587592916,0
O=C(Cl)OCCOC(=O)Cl,-0.08115238423952315,0
O=C(Cl)Oc1ccccc1,-0.6362642490487795,0
O=C(Cl)c1ccc(Cl)cc1,-0.6363332996605535,0
O=C(Cl)c1ccc(Cl)cc1Cl,-0.6363579540420754,0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,-1.0115370891803948,0
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,-0.4970856473954327,0
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,-0.8483475590385476,0
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1,-0.8906768387320609,0
O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,0.36750445376132607,0
O=C(O)C1=CCNCC1,0.3012296897716619,0
O=C(O)C1CCNCC1,-0.23650993663366485,0
O=C(O)C1CN(CCCP(=O)(O)O)CCN1,-0.12945236491739034,0
O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O,-0.31836543928311556,0
O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H](F)[C@@H]1/C=C/[C@H](O)C1Cc2ccccc2C1,0.5052691413014332,0
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,-0.12993222614416847,0
O=C(O)CNC(=O)C(CS)Cc1ccccc1,-0.7168665276011783,0
O=C(O)COc1ccc(Cl)cc1Cl,-0.3415604596606707,0
O=C(O)C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,-0.021308628536087837,0
O=C(O)Cc1c[nH]c2ccc(O)cc12,-0.2806570766648846,0
O=C(O)Cc1c[nH]cn1,-0.4016836141026171,0
O=C(O)[C@@H]1CCN1,-0.5630198820855453,0
O=C(O)[C@H]1NCCC[C@H]1C(=O)O,-0.5630993739628175,0
O=C(O)c1cc(O)c2c(Cl)cc(Cl)cc2n1,-0.718850760070904,0
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,-0.8484087526051158,0
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,-0.8904417331978169,0
O=C(O)c1ccccc1Nc1ccccc1,-1.0116246920000256,0
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.429597080785324,0
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,-0.493396040390947,0
O=C(c1ccc2c(c1)OCCO2)N1CCCCC1,-0.26898243384001186,0
O=C(c1ccccc1)C(Cl)Cl,-0.6366831252949572,0
O=C(c1ccccc1)c1ccc(Cl)cc1,-0.6081590765976406,0
O=C1/C(=C/c2ccsc2)CC/C1=C\c1cccs1,0.3661931484935234,0
O=C1C=CC(=O)c2ccccc21,-0.05737774095787884,0
O=C1CCC(=O)N1,0.21731898191704974,0
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,-0.09480290031260291,0
O=C1Cc2ccccc2C1,0.3833073533174724,0
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,0.018555871871800356,0
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,0.08458522193325896,0
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,-0.38993114720350175,0
O=C1Nc2ccccc2/C1=C1\Nc2ccccc2\C1=N\O,0.2342061877121388,0
O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O,-0.3814573767835833,0
O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br,0.2926831000875802,0
O=C1OCc2ccccc21,-0.23801215872036607,0
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,-0.38105622442505915,0
O=C1c2ccccc2C(=O)c2c(Cl)cccc21,-0.3816005925163768,0
O=C=NCc1cccc(CN=C=O)c1,-0.8485127691436445,0
O=CC1CC1,-0.18816252014348464,0
O=C[C@H](O)[C@H](O)[C@H](O)CO,-0.08150988283364669,0
O=Nc1ccc2oc(=O)ccc2c1,-0.7565169768219748,0
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,-0.45650070905096485,0
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,-0.2131731622761939,0
O=S(=O)(O)c1cc(S(=O)(=O)O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)c4ccc1c2c43,-0.480710895659876,0
O=S(O)O,-0.37634324725568846,0
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,0.3044094422702061,0
O=[N+]([O-])c1cc(Cl)ccc1Cl,-1.0118740030270699,0
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,-0.8483923721804105,0
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,-0.8486101269411028,0
O=[N+]([O-])c1cccc2c(Br)n[nH]c12,-0.7477040963758159,0
O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,-0.5848740525984266,0
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,-0.581224512173072,0
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,-0.5846675675678699,0
O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,-0.7566629590388223,0
O=c1[nH]c2ccccc2c2ccccc12,-0.5849306827414396,0
O=c1[nH]cccc1O,-0.7057457205967097,0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,-0.43087205149490393,1
O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3,-0.4093916744010055,0
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,-0.1351508776956953,0
O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,0.4239238254642514,0
O=c1onc2cnc3ccccc3n12,-0.39723389345556476,0
O=c1onc2n1-c1cc(Br)ccc1OC2,-0.5696183215892595,0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.3490181782159018,0
OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,0.3490080350974673,0
OC1CCCCC1N1CCC(c2ccccc2)CC1,-0.20226312790914222,0
OCC1NCC(O)C(O)C1O,-0.12940558045582887,0
OCC1O[C@H](O)C(Cl)C(O)C1O,-0.081016384691727,0
OCCC(O)CO,0.2447628155323857,0
OCCCCl,-0.08162978195150938,0
OCCCS,-0.08164313081191255,0
OCCCc1cccnc1,-0.5453000638314313,0
OCCN1CN(CCO)CN(CCO)C1,-0.12985307001830695,0
OC[C@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O,-0.2805700897140109,0
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)C1O,0.06181985923773231,0
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,-0.45236302999270206,0
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,-0.40891093890111785,0
O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,-0.17558753104547994,0
Oc1c(I)cc(I)cc1I,-0.6119740237434198,0
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,-0.7191468503845926,0
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,-0.43440808236571715,0
Oc1cc2ccccc2cc1O,-0.5158093728827045,0
Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,-0.6966925079745049,0
Oc1ccc(Cn2ccnc2S)cc1,-0.8685816164892928,0
Oc1ccc(I)cc1,-0.6366396878109082,0
Oc1ccc2c(c1)CCC2,0.13204130625701999,0
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,0.7235780337370847,0
Oc1cccc2c(O)nccc12,-0.6782124183086482,0
Oc1ccccc1Br,-0.6367244174134783,0
Oc1ccncc1,-0.8400831250023131,0
S=C(Nc1ccccc1)Nc1nccs1,-0.7998840548132526,0
S=C(S)N1CCCC1,-0.2815685799463893,0
SCc1ccco1,-0.15782936986280227,0
c1cc[nH]c1,-0.6972212389241923,0
c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1,-0.7640308842267455,0
c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,-0.8687832823819495,0
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,0.16178894416570672,0
c1ccc2c(N3CCNCC3)cccc2c1,-0.5643164374531335,0
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-0.3433627454055719,0
c1ccc2c(c1)[I+]c1ccccc1-2,-0.3727753171507953,0
c1ccc2nc(C3=NCCN3)ccc2c1,-0.6787245357008955,0
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,0.1750743260267033,0
